问答对,时间列表,地点列表
若福州楼盘每层2.8米共20层，南北楼距为28米。甲图②栋10层住户一年中不能直接获得太阳照射的时间最接近2个月,,福州
上海经济发展态势良好，据悉，2011年上海已集聚跨国公司总部已超900家。总部落户上海的最主要原因是土地租金,2011年,上海
上海经济发展态势良好，据悉，2011年上海已集聚跨国公司总部已超900家。总部落户上海的最主要原因是政策优惠,2011年,上海
上海经济发展态势良好，据悉，2011年上海已集聚跨国公司总部已超900家。总部落户上海的最主要原因是市场开拓,2011年,上海
上海经济发展态势良好，据悉，2011年上海已集聚跨国公司总部已超900家。总部落户上海的最主要原因是设施完善,2011年,上海
蒙古包选址原则是“春洼、夏岗、秋平、冬阳”。下列关于选址原因的叙述错误的是春季洼地可避风沙,春季,蒙古， 夏岗
蒙古包选址原则是“春洼、夏岗、秋平、冬阳”。下列关于选址原因的叙述错误的是夏季高地透风凉爽,夏季,蒙古， 夏岗
蒙古包选址原则是“春洼、夏岗、秋平、冬阳”。下列关于选址原因的叙述错误的是秋季平地温差最小,秋季,蒙古， 夏岗
蒙古包选址原则是“春洼、夏岗、秋平、冬阳”。下列关于选址原因的叙述错误的是冬季阳坡温暖避风,冬季,蒙古， 夏岗
与甲地相比，a日乙地早3小时看到日落,,
与甲地相比，a日乙地晚3个小时看到日落,,
与甲地相比，a日乙地早1小时看到日落,,
与甲地相比，a日乙地晚1个小时看到日落,,
关于南极洲冰冻线的叙述，正确的是4月份与10月份相比较，10月份冰冻的范围要比4月份大些,4月份， 10月份， 10月份， 4月份,南极洲
关于南极洲冰冻线的叙述，正确的是长城站在永久冰冻线之外，说明此处的温度高，不会发生冰冻现象,,南极洲， 长城站
关于南极洲冰冻线的叙述，正确的是当南极洲冰冻范围达最小值时，我国华北地区小麦正值收获期,,华北地区， 南极洲
关于南极洲冰冻线的叙述，正确的是永久冰冻线在南极半岛附近变化特殊是受到陆地径流的影响,,南极洲， 南极半岛
关于图中M处内容的叙述，正确的是当地属于印度洋海域 ,,印度洋
关于图中M处内容的叙述，正确的是当地水温年较差是同纬度海区最小的,,
关于图中M处内容的叙述，正确的是当地冬季水温低于同纬度的其它海区,冬季,
关于图中M处内容的叙述，正确的是当地只有寒流经过，同纬度海区还有暖流经,,
某日，丙同学观察到自己的影子朝向正北方向时，甲与乙测得的度数为70°，影子朝正东时，观察到度数约为10°，由此推断该地该日的昼长和纬度可能为14小时 30°N,,
某日，丙同学观察到自己的影子朝向正北方向时，甲与乙测得的度数为70°，影子朝正东时，观察到度数约为10°，由此推断该地该日的昼长和纬度可能为14小时 40°N ,,
某日，丙同学观察到自己的影子朝向正北方向时，甲与乙测得的度数为70°，影子朝正东时，观察到度数约为10°，由此推断该地该日的昼长和纬度可能为13小时 30°N,,
某日，丙同学观察到自己的影子朝向正北方向时，甲与乙测得的度数为70°，影子朝正东时，观察到度数约为10°，由此推断该地该日的昼长和纬度可能为13小时 40°N,,
甲国的a城市和乙国的b城市 (　　)都为地中海气候,,地中海
甲国的a城市和乙国的b城市 (　　)雨季出现时间不同,,
甲国的a城市和乙国的b城市 (　　)沿岸洋流均有增温增湿的作用,,
甲国的a城市和乙国的b城市 (　　)分别是港口及矿业城市,,
杜罗河与瓜迪亚纳河流域面积相似，它们的水文差异表现在 (　　)前者汛期出现在夏季，后者汛期出现在冬季,夏季， 冬季,杜罗河
杜罗河与瓜迪亚纳河流域面积相似，它们的水文差异表现在 (　　)前者径流量的季节变化比后者小,,杜罗河
杜罗河与瓜迪亚纳河流域面积相似，它们的水文差异表现在 (　　)前者有结冰期，后者无结冰期,,杜罗河
杜罗河与瓜迪亚纳河流域面积相似，它们的水文差异表现在 (　　)前者流量小于后者,,杜罗河
图中N湖泊水面与M山峰的相对高度，较大值多出现在 (　　)冬季,冬季,山峰
图中N湖泊水面与M山峰的相对高度，较大值多出现在 (　　)春季,春季,山峰
图中N湖泊水面与M山峰的相对高度，较大值多出现在 (　　)夏季,夏季,山峰
图中N湖泊水面与M山峰的相对高度，较大值多出现在 (　　)秋季,秋季,山峰
如果你的家人冬季到西欧去旅行，你可以告诉他那里一般 (　　)冬季气温比北京高,冬季,西欧， 那里， 北京
如果你的家人冬季到西欧去旅行，你可以告诉他那里一般 (　　)冬季雨雪天比北京少,冬季,西欧， 那里， 北京
如果你的家人冬季到西欧去旅行，你可以告诉他那里一般 (　　)冬季黑夜比北京短,冬季,西欧， 那里， 北京
如果你的家人冬季到西欧去旅行，你可以告诉他那里一般 (　　)冬季太阳辐射比北京强,冬季,西欧， 那里， 北京
从气象角度考虑，中国大陆游客到“清水断崖海岸”游览的最适宜时间是(　　)3、4、5月　　　　　　,5月,中国， 海岸
从气象角度考虑，中国大陆游客到“清水断崖海岸”游览的最适宜时间是(　　)6、7、8月,8月,中国， 海岸
从气象角度考虑，中国大陆游客到“清水断崖海岸”游览的最适宜时间是(　　)9、10、11月,11月,中国， 海岸
从气象角度考虑，中国大陆游客到“清水断崖海岸”游览的最适宜时间是(　　)12、1、2月,2月,中国， 海岸
下列年份“人口红利”较明显的是 (　　)1965,,
下列年份“人口红利”较明显的是 (　　)1985,,
下列年份“人口红利”较明显的是 (　　)2010,,
下列年份“人口红利”较明显的是 (　　)2040,,
与2005年人口增长模式相符国家的特点最可能是 (　　)经济发展水平低,2005年,
与2005年人口增长模式相符国家的特点最可能是 (　　)老龄化人口比重低,2005年,
与2005年人口增长模式相符国家的特点最可能是 (　　)城市化速度快,2005年,
与2005年人口增长模式相符国家的特点最可能是 (　　)农业集约化程度高,2005年,
与1996年相比，2010年该地 (　　)人口大量外迁,1996年， 2010年,
与1996年相比，2010年该地 (　　)人口自然增长率高,1996年， 2010年,
与1996年相比，2010年该地 (　　)本地劳动力相对不足,1996年， 2010年,
与1996年相比，2010年该地 (　　)城市化水平降低,1996年， 2010年,
下列关于该地1985～1995年社会可持续发展的描述，正确的是 (　　)人地关系协调发展,1985～1995年,
下列关于该地1985～1995年社会可持续发展的描述，正确的是 (　　)经济发展指数保持在相同水平,1985～1995年,
下列关于该地1985～1995年社会可持续发展的描述，正确的是 (　　)环境污染指数逐年上升,1985～1995年,
下列关于该地1985～1995年社会可持续发展的描述，正确的是 (　　)资源能源消耗维持在较高水平,1985～1995年,
该地社会可持续发展趋势最好的时期是 (　　)1985～1990年,1985～1990年,
该地社会可持续发展趋势最好的时期是 (　　)1990～1995年,1990～1995年,
该地社会可持续发展趋势最好的时期是 (　　)1995～2000年,1995～2000年,
该地社会可持续发展趋势最好的时期是 (　　)2000～2005年,2000～2005年,
当乙地测得该日杆影长最短时，丙地所在时区的区时是（）5时,当乙地测得该日杆影长最短时， 5时,
当乙地测得该日杆影长最短时，丙地所在时区的区时是（）7时,当乙地测得该日杆影长最短时， 7时,
当乙地测得该日杆影长最短时，丙地所在时区的区时是（）19时,当乙地测得该日杆影长最短时， 19时,
当乙地测得该日杆影长最短时，丙地所在时区的区时是（）17时,当乙地测得该日杆影长最短时， 17时,
若①③海域位于30°附近，则与③海岸相比，①海岸(　　)冬温较高，冬雨较多,,海岸
若①③海域位于30°附近，则与③海岸相比，①海岸(　　)夏温较高，夏雨较多,,海岸
若①③海域位于30°附近，则与③海岸相比，①海岸(　　)降水季节变化较大，年际变化较小,,海岸
若①③海域位于30°附近，则与③海岸相比，①海岸(　　)夏季太阳辐射量较多，冬季太阳辐射量较少,夏季， 冬季,海岸
19日，登陆后的台风中心经过了我国南方某地，继而在23日该地又迎来冷空气过境。上图四条曲线中，能正确反映从18日到24日该地气压变化特点的是 (　　)①,19日， 23日， 18日到24日,
19日，登陆后的台风中心经过了我国南方某地，继而在23日该地又迎来冷空气过境。上图四条曲线中，能正确反映从18日到24日该地气压变化特点的是 (　　)②,19日， 23日， 18日到24日,
19日，登陆后的台风中心经过了我国南方某地，继而在23日该地又迎来冷空气过境。上图四条曲线中，能正确反映从18日到24日该地气压变化特点的是 (　　)③,19日， 23日， 18日到24日,
19日，登陆后的台风中心经过了我国南方某地，继而在23日该地又迎来冷空气过境。上图四条曲线中，能正确反映从18日到24日该地气压变化特点的是 (　　)④,19日， 23日， 18日到24日,
下列日期中，最低气温最可能出现在 (　　)18日,18日,
下列日期中，最低气温最可能出现在 (　　)19日,19日,
下列日期中，最低气温最可能出现在 (　　)23日,23日,
下列日期中，最低气温最可能出现在 (　　)24日,24日,
据图中所示信息，与当日最接近的节气是 (　　)春分(3月21日前后),3月21日， 春分,
据图中所示信息，与当日最接近的节气是 (　　)清明(4月5日前后),4月5日， 清明,
据图中所示信息，与当日最接近的节气是 (　　)秋分(9月23日前后),9月23日， 秋分,
据图中所示信息，与当日最接近的节气是 (　　)寒露(10月8日前后),10月8日， 寒露,
“天宫一号”与“神舟九号”组合体在轨运行期间下列判断错误的是 (　　)酒泉卫星发射塔架的影子越来越短,,酒泉
“天宫一号”与“神舟九号”组合体在轨运行期间下列判断错误的是 (　　)地球的公转速度由慢变快,,
“天宫一号”与“神舟九号”组合体在轨运行期间下列判断错误的是 (　　)天安门广场上的升旗仪式越来越早,,天安门广场
“天宫一号”与“神舟九号”组合体在轨运行期间下列判断错误的是 (　　)阿根廷的潘帕斯草原一片枯黄,,阿根廷
当地球位于P点时，与之相对应的地理现象是 (　　)北极地区正处于一年中最冷的时期,当地球位于P点时,P点， 北极地区
当地球位于P点时，与之相对应的地理现象是 (　　)北京正午室内的日照面积全年最小,当地球位于P点时,P点， 北京， 日照
当地球位于P点时，与之相对应的地理现象是 (　　)亚寒带针叶林的驯鹿正在大规模向南迁徙,当地球位于P点时,P点
当地球位于P点时，与之相对应的地理现象是 (　　)好望角正处于干旱季节,当地球位于P点时,P点， 好望角
下面关于图甲的叙述正确的是 (　　)6月北半球海平面太阳总辐射量最大的海域位于赤道,6月,北半球
下面关于图甲的叙述正确的是 (　　)10°N与60°N相比，6月太阳总辐射量较大的是10°N,6月,
下面关于图甲的叙述正确的是 (　　)12月北半球海平面太阳总辐射量随纬度的增大而增大,12月,北半球
下面关于图甲的叙述正确的是 (　　)12月70°N以北地区太阳总辐射量趋于0是因为处于极夜期,12月,70°N
在图乙所示日期，正午时分上海(31°N)世博园场馆的太阳能电池板与建筑物外墙(墙面与地面垂直)之间最合适的夹角约为 (　　)82°26′,,上海
在图乙所示日期，正午时分上海(31°N)世博园场馆的太阳能电池板与建筑物外墙(墙面与地面垂直)之间最合适的夹角约为 (　　)35°34′,,上海
在图乙所示日期，正午时分上海(31°N)世博园场馆的太阳能电池板与建筑物外墙(墙面与地面垂直)之间最合适的夹角约为 (　　)79° ,,上海
在图乙所示日期，正午时分上海(31°N)世博园场馆的太阳能电池板与建筑物外墙(墙面与地面垂直)之间最合适的夹角约为 (　　)39°,,上海
当哥伦比亚首都（圣菲波哥大）是9月1日12点时，北京时间是9月1日l时,9月1日12点， 当哥伦比亚首都（圣菲波哥大）是时， 9月1日,哥伦比亚， 圣菲， 波哥大， 北京
当哥伦比亚首都（圣菲波哥大）是9月1日12点时，北京时间是9月2日l时,9月1日12点， 当哥伦比亚首都（圣菲波哥大）是时， 9月2日,哥伦比亚， 圣菲， 波哥大， 北京
当哥伦比亚首都（圣菲波哥大）是9月1日12点时，北京时间是9月1日23时,9月1日12点， 当哥伦比亚首都（圣菲波哥大）是时， 9月1日23时,哥伦比亚， 圣菲， 波哥大， 北京
当哥伦比亚首都（圣菲波哥大）是9月1日12点时，北京时间是9月2日23时,9月1日12点， 当哥伦比亚首都（圣菲波哥大）是时， 9月2日23时,哥伦比亚， 圣菲， 波哥大， 北京
2005年以来，某省城市化处于发展阶段,2005年,
2005年以来，某省城市化处于加速阶段,2005年,
2005年以来，某省城市化处于成熟阶段,2005年,
2005年以来，某省城市化处于逆城市化阶段,2005年,
比赛期间恰逢第五赛段地质灾害多发期,,
比赛期间海心山相对湖面高差一年中最大,,
比赛期间看到列车沿青藏线往西宁运送哈密瓜,,西宁
比赛期间①至④四地观赏湖面日落景观较佳的是③地,,③地
澳大利亚北部常年盛行东南信风，降水多,,澳大利亚， 东南
澳大利亚北部终年赤道低压控制，终年多雨,,澳大利亚
澳大利亚北部降水季节变化明显，集中下半年,,澳大利亚
澳大利亚北部地形崎岖，降水空间分布差异大,,澳大利亚
图示日期内，该地的气温变化趋势及原因气温直线下降；受偏南风影响明显,,
图示日期内，该地的气温变化趋势及原因昼夜温差减小；冷锋过境及白昼渐短,,
图示日期内，该地的气温变化趋势及原因最高气温下降；太阳高度角逐渐下降,,
图示日期内，该地的气温变化趋势及原因气温波动下降；太阳辐射日变化及冷锋过境,,
与26日夜间气温较高有关联的是①大气逆辐射强②白天日照时间较长③白昼较前一天长④白天地面吸收热量多①②③,26日， 夜间,日照
与26日夜间气温较高有关联的是①大气逆辐射强②白天日照时间较长③白昼较前一天长④白天地面吸收热量多①②④,26日， 夜间,日照
与26日夜间气温较高有关联的是①大气逆辐射强②白天日照时间较长③白昼较前一天长④白天地面吸收热量多①③④,26日， 夜间,日照
与26日夜间气温较高有关联的是①大气逆辐射强②白天日照时间较长③白昼较前一天长④白天地面吸收热量多②③④,26日， 夜间,日照
当a纬线圈上昼弧与夜弧的差值不断扩大时，则b点始终向西移动,当a纬线圈上昼弧与夜弧的差值不断扩大时,
当a纬线圈上昼弧与夜弧的差值不断扩大时，则a纬线圈正午太阳高度变大,当a纬线圈上昼弧与夜弧的差值不断扩大时,
当a纬线圈上昼弧与夜弧的差值不断扩大时，则a纬线圈昼夜差值扩大的时间持续半年,当a纬线圈上昼弧与夜弧的差值不断扩大时,
当a纬线圈上昼弧与夜弧的差值不断扩大时，则当差值达最大时，b地方时为0点或12点,当a纬线圈上昼弧与夜弧的差值不断扩大时， 0点， 12点,
.④地降水存在着季节差异，其原因是一月受盛行西风控制，七月受副热带高气压带控制,一月， 七月,
.④地降水存在着季节差异，其原因是冬夏季风交替控制,夏季,
.④地降水存在着季节差异，其原因是终年盛行西风控制，一月盛行西风强于七月,一月， 七月,
.④地降水存在着季节差异，其原因是受地形抬升作用影响显著,,
该市进行城市功能区布局时，充分考虑了盛行风 的影响。该城最有可能位于新西兰西部沿海,该市进行城市功能区布局时,新西兰
该市进行城市功能区布局时，充分考虑了盛行风 的影响。该城最有可能位于我国东部沿海,该市进行城市功能区布局时,
该市进行城市功能区布局时，充分考虑了盛行风 的影响。该城最有可能位于印度半岛,该市进行城市功能区布局时,印度， 半岛
该市进行城市功能区布局时，充分考虑了盛行风 的影响。该城最有可能位于巴西东南部,该市进行城市功能区布局时,巴西， 巴西东南部
若只考虑辐射差额对气温的影响，该地气温最低的月份是 12月,12月,
若只考虑辐射差额对气温的影响，该地气温最低的月份是 1月,1月,
若只考虑辐射差额对气温的影响，该地气温最低的月份是 2月,2月,
若只考虑辐射差额对气温的影响，该地气温最低的月份是 4月,4月,
关于该地区的叙述，正确的是从7月到12月气温一直在下降,7月到12月,该地区
关于该地区的叙述，正确的是从1月到8月气温先升高后下降,1月到8月,该地区
关于该地区的叙述，正确的是该地年总辐射差额为正值，年平均气温会持续上升,,该地区
关于该地区的叙述，正确的是该地年总辐射差额虽为负值，年平气温却未逐年下降，这与大气环流、大洋环流等因素影响有关,,该地区
关于“潮汐车道”的说法，不正确的是图中左侧汽车向郊区行驶,,郊区
关于“潮汐车道”的说法，不正确的是可以有效缓解交通拥堵状况,,
关于“潮汐车道”的说法，不正确的是通过增加道路面积优化配置道路资源,,
关于“潮汐车道”的说法，不正确的是0-18:00时进城方向的车道数增加,0-18:， 00时,
图中河流形成于距今2300万年前,2300万年前,中河
图中①处经历了先侵蚀后沉积过程,,①处
图中②处经历了水平挤压、断裂下陷等内力作用,,②处
图中河流③处左岸堆积，右岸侵蚀,,中河
嫦娥三号探测器软着陆月球时，关于图中四地描述正确的是①地即将日出,嫦娥三号探测器软着陆月球时,①地
嫦娥三号探测器软着陆月球时，关于图中四地描述正确的是②地物体影子朝向西南,嫦娥三号探测器软着陆月球时,②地
嫦娥三号探测器软着陆月球时，关于图中四地描述正确的是③地自转线速度最小,嫦娥三号探测器软着陆月球时,③地自转线速度
嫦娥三号探测器软着陆月球时，关于图中四地描述正确的是④地昼长最长,嫦娥三号探测器软着陆月球时,④地
从“嫦娥三号”着陆到第一次“玉兔”月夜休眠期间②地河流进入枯水期,,②地， 地河
从“嫦娥三号”着陆到第一次“玉兔”月夜休眠期间南极中山站可能看到美丽的极光,,南极， 中山站， 美丽
从“嫦娥三号”着陆到第一次“玉兔”月夜休眠期间威海昼长越来越短,,威海
从“嫦娥三号”着陆到第一次“玉兔”月夜休眠期间某日正午太阳高度最接近的两地可能是③、④地,,④地
该山地牧场牛羊成群的季节里龙井的茶农采茶正忙,,
该山地牧场牛羊成群的季节里洛杉矶火险等级最高,,洛杉矶
该山地牧场牛羊成群的季节里瑞典的极光绚丽多彩,,瑞典
该山地牧场牛羊成群的季节里钱塘江正处在枯水期,,钱塘江
甲河四季通航，当通航船只吨位最大时我省（河南省）盛行偏北风,,河南省
甲河四季通航，当通航船只吨位最大时美国南部正在收摘棉花,,美国， 美国南部
甲河四季通航，当通航船只吨位最大时华北小麦拔节生长,,
甲河四季通航，当通航船只吨位最大时天山雪线上升,,天山
4日14时～5日8时，下列地点中风向变化最明显的是⑤　　,4日14时， 5日8时,
4日14时～5日8时，下列地点中风向变化最明显的是④,4日14时， 5日8时,
4日14时～5日8时，下列地点中风向变化最明显的是③,4日14时， 5日8时,
4日14时～5日8时，下列地点中风向变化最明显的是②,4日14时， 5日8时,
4日14时～5日8时，①地(　　)阴转多云，气温、气压都升高,4日14时， 5日8时,①地
4日14时～5日8时，①地(　　)天气晴朗，气温、气压都降低,4日14时， 5日8时,①地
4日14时～5日8时，①地(　　)天气晴朗，气温升高、气压降低,4日14时， 5日8时,①地
4日14时～5日8时，①地(　　)阴转多云，气压升高、气温降低,4日14时， 5日8时,①地
"该爱好者打算次日前往太原(37°52’N112°32’E)，继续拍摄类似该题材的照片，已知太原当日昼长比泉州短44分钟，则其次日拍摄照片的时间较泉州约",,太原， 泉州
"该爱好者打算次日前往太原(37°52’N早22分,,太原
"该爱好者打算次日前往太原(37°52’N晚22分,,太原
